id,SalePrice
2658,155612.14833348343
2718,220355.06916765223
2414,184319.39915404937
1989,109812.31876693819
625,177853.25907444558
333,88437.13715537869
1327,92082.30602699977
858,162008.35113724513
95,206168.21560161735
1568,156902.23422492578
2482,170853.26227284656
1364,120085.46306928634
2584,166722.57015237352
818,291619.8848760873
2673,159845.21345181795
2089,109070.0412522212
1297,149128.8380870464
790,121902.57670833239
2616,183608.1687945252
720,182284.22081689473
222,133648.28909584065
557,127129.86991680252
1148,205543.90433120952
2766,156386.1249251708
534,185004.53481291977
1452,117858.74874986685
630,137820.973192046
2648,160565.86977080524
125,144621.14813507872
1904,41213.36181861456
1670,111166.64840433771
756,105817.56457223791
717,242509.42348539777
1032,152571.95287959953
852,218810.08837929723
1731,178217.1529880164
2639,117931.42152033506
2071,87582.80285161507
1267,100313.0187023525
1851,209761.11461055637
567,163355.3900021992
2439,212992.0892154101
1898,157133.01798711787
647,141151.49738165355
2256,222357.29677229724
979,90491.86083754383
1444,212698.0374204906
2485,109989.23968437628
157,114475.36678418503
88,126155.56279034184
2003,105796.11425790917
186,194199.05240997564
1425,249169.93965620827
2695,122761.6116681828
738,106219.3869141832
395,144742.50186656223
1353,176348.18133156275
1878,144294.5759107952
390,162957.00543078664
1456,227548.1401907029
1103,318769.06493333017
1387,143203.59009678467
2070,136699.638451478
1199,178846.46729036092
2479,173352.20310712061
501,318482.0874766783
2362,85946.30986274079
1718,205734.49980507835
2188,62681.341769129096
1483,147562.50560390588
2557,86309.92390494268
437,359689.28572079755
2224,207416.43888173383
1628,173576.75820359157
397,131728.88775156141
587,201610.5171827006
971,138742.4149148884
2611,143703.8612133782
1887,92882.19407858036
2399,381502.1914139532
2148,213074.8406498269
304,120222.1774906819
1997,116838.55621130945
2817,128669.78342247779
1431,194986.00057097487
427,413813.3020506237
263,123725.33296873345
598,167048.89020597792
2895,242227.16061770904
687,159705.34780088096
1822,128346.25956537694
2191,106095.73244652223
179,118340.17570008698
1009,227747.73911983726
2010,117473.75849888133
1991,137136.0060367559
1411,164782.11968378583
1721,247928.08360399248
1144,184405.6745648611
593,201965.84873395145
575,315525.37491128314
1249,178469.7151423089
1604,110066.86906760561
1064,450817.6979790019
1923,151837.41757617547
1988,81187.1637739159
2325,171494.68075333623
114,200846.18259668347
2700,220093.04427633746
217,160528.1247943365
343,174742.24877262898
386,233850.62446821775
2005,93188.22465379906
2908,126930.60701113571
1814,205307.51359704568
2446,445975.28804101236
208,147777.48012125088
1679,116325.6210792386
822,365033.2713890229
6,179410.60855909367
1781,407387.13482220576
2397,287569.1904223777
2340,315597.69859450386
1618,165027.55526892102
2843,157311.44504114412
1061,371364.18367815495
2786,115498.95099158879
1935,125193.11037430257
1341,113762.90486296301
521,259308.37255774968
2136,138558.39040536032
996,181446.4496792749
